,path,file,prerequisite
0,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Arbor Sentinel Technique.md,Arbor Sentinel Technique,Life-Swelling Sap Strike
1,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Arrow Rain Tempest.md,Arrow Rain Tempest,Swallows Defend the Nest
2,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Arrow Thorn Technique.md,Arrow Thorn Technique,Harvest of the Hunter
3,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Boughs of Burning Autumn.md,Boughs of Burning Autumn,Harvest of the Hunter
4,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Death From Nowhere.md,Death From Nowhere,Sky-Calming Draw
5,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Dragonfly Finds Mate.md,Dragonfly Finds Mate,Spring Follows Winter
6,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Drawing Lightning Style.md,Drawing Lightning Style,Death From Nowhere
7,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Life-Swelling Sap Strike.md,Life-Swelling Sap Strike,Harvest of the Hunter
8,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Salamander Swallows Flames.md,Salamander Swallows Flames,Boughs of Burning Autumn
9,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Seven-Year Swarm Volley.md,Seven-Year Swarm Volley,Dragonfly Finds Mate
10,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Sparrow Dives at Hawk.md,Sparrow Dives at Hawk,Dragonfly Finds Mate
11,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Spring Follows Winter.md,Spring Follows Winter,Death From Nowhere
12,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Archery\Swallows Defend the Nest.md,Swallows Defend the Nest,Sparrow Dives at Hawk
13,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Dancing Ember Stride.md,Dancing Ember Stride,Incense Smoke Ladder
14,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Falling Star Maneuver.md,Falling Star Maneuver,Dancing Ember Stride
15,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Grandmother Oak Exertion.md,Grandmother Oak Exertion,Strength of Stone Technique
16,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Incense Smoke Ladder.md,Incense Smoke Ladder,Bellows-Pumping Stride
17,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Inescapable Blazing Advance.md,Inescapable Blazing Advance,Bellows-Pumping Stride
18,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Mountain-Toppling Might.md,Mountain-Toppling Might,Strength of Stone Technique
19,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Seething Dragon Footprint.md,Seething Dragon Footprint,Dancing Ember Stride
20,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Soaring Zephyr Flight.md,Soaring Zephyr Flight,Incense Smoke Ladder
21,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Unshakable Mountain Spine.md,Unshakable Mountain Spine,Mountain-Toppling Might
22,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Athletics\Verdant Dragon’s Footsteps.md,Verdant Dragon’s Footsteps,Bellows-Pumping Stride
23,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\All-Encompassing Earth Sense.md,All-Encompassing Earth Sense,Deep-Listening Palm
24,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Dragon’s Crushing Gaze.md,Dragon’s Crushing Gaze,Cloud-Piercing Focus
25,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Dragon’s Twitching Whisker.md,Dragon’s Twitching Whisker,Dragon’s Crushing Gaze
26,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Essence Disruption Attack.md,Essence Disruption Attack,Sense-Destroying Method
27,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Feeling the Dragon’s Bones.md,Feeling the Dragon’s Bones,All-Encompassing Earth Sense
28,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\One-With-Earth Embodiment.md,One-With-Earth Embodiment,Feeling the Dragon’s Bones
29,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Sense the Hidden Ember.md,Sense the Hidden Ember,Feeling the Dragon’s Bones
30,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Awareness\Sense-Destroying Method.md,Sense-Destroying Method,Sense-Riding Technique
